length_f,avg_word_length,longest_word,sentiment_positive,sentiment_negative,pos_pnouns,pos_particles,pos_adjectives,pos_verbs,pos_nouns,pos_numerical,pos_modal_verbs,pos_has_modal,pos_symbols,tense_past,tense_present,tense_future,speciteller
68,4.307692308,8,0,0,0,0,0,2,2,2,0,FALSE,1,TRUE,FALSE,FALSE,0.833215
88,4.235294118,11,0,0,1,1,0,2,3,0,1,TRUE,0,TRUE,FALSE,TRUE,0.060309
25,4.2,8,0.4,0,1,0,0,1,1,0,0,FALSE,0,TRUE,TRUE,FALSE,0.00786
50,3.636363636,5,0,0.107,0,1,1,2,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002541
25,5.5,9,0,0,0,0,0,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.003271
53,5,9,0,0,0,0,1,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.007579
38,5.5,9,0,0,0,0,0,0,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.00103
40,4.857142857,11,0,0,0,0,0,2,1,0,0,FALSE,0,FALSE,FALSE,FALSE,0.00884
51,5.5,9,0.536,0.107,0,1,1,2,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.001786
38,6.8,11,0.61,0,0,0,1,0,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002715
48,5.125,11,0,0,0,0,1,1,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.008777
36,5.166666667,8,0.655,0,0,0,1,1,3,0,0,FALSE,0,TRUE,FALSE,FALSE,0.035793
47,4.333333333,8,0,0,2,0,0,1,3,0,0,FALSE,0,TRUE,FALSE,FALSE,0.053102
49,4.555555556,8,0,0.292,0,1,1,2,3,0,0,FALSE,0,TRUE,FALSE,FALSE,0.062269
41,5,8,0.266,0.202,0,0,1,1,3,0,0,FALSE,0,TRUE,FALSE,FALSE,0.033923
61,4.636363636,9,0.258,0.176,0,0,2,0,4,0,0,FALSE,0,TRUE,FALSE,FALSE,0.018665
61,4.166666667,7,0,0.272,1,0,0,1,3,1,0,FALSE,0,TRUE,FALSE,FALSE,0.020076
114,4,9,0.104,0.119,1,0,0,7,2,1,2,TRUE,0,TRUE,FALSE,TRUE,0.249675
20,6,8,0,0.615,0,0,0,1,1,0,0,FALSE,0,TRUE,FALSE,FALSE,0.015452
71,4.538461538,11,0.209,0,0,0,1,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002723
37,3.75,5,0,0,0,0,0,1,1,0,0,FALSE,0,TRUE,TRUE,FALSE,0.000905
92,3.428571429,8,0,0.142,0,2,2,3,3,0,0,FALSE,0,TRUE,TRUE,FALSE,0.005468
45,4.111111111,6,0,0.231,0,1,1,1,1,0,0,FALSE,0,TRUE,TRUE,FALSE,0.003409
51,4.2,6,0.375,0,0,0,2,1,3,0,1,TRUE,0,FALSE,FALSE,TRUE,0.004643
48,3.9,7,0,0,0,0,2,2,2,1,1,TRUE,0,FALSE,FALSE,TRUE,0.016169
39,4,8,0,0,0,0,3,2,1,0,1,TRUE,0,FALSE,FALSE,TRUE,0.008616
21,2.666666667,4,0,0,0,0,0,0,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002797
38,3.875,8,0,0,0,0,2,0,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.005408
48,3.9,8,0,0.369,0,1,1,1,2,0,0,FALSE,0,TRUE,FALSE,FALSE,0.00321
57,4.272727273,9,0,0.204,0,0,1,2,3,0,0,FALSE,0,TRUE,FALSE,FALSE,0.014109
34,4.833333333,8,0.228,0.446,0,0,0,0,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002182
42,3.3,7,0,0,0,0,0,1,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.012678
48,3.9,7,0.165,0.205,0,0,0,1,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.004136
61,3.769230769,7,0,0.317,0,0,0,2,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.009279
69,3.666666667,8,0,0.161,1,2,0,2,1,2,1,TRUE,1,FALSE,TRUE,TRUE,0.126807
98,4.210526316,10,0.414,0,0,3,2,3,4,0,0,FALSE,0,FALSE,TRUE,FALSE,0.016921
21,3.4,5,0,0,0,1,0,1,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.00031
152,3.78125,9,0,0,2,1,1,4,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.061744
56,5.333333333,9,0.175,0,1,0,0,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.003098
40,4.125,7,0,0,1,0,0,1,1,1,0,FALSE,0,TRUE,TRUE,FALSE,0.255346
29,5,7,0,0,1,1,0,2,1,0,1,TRUE,0,FALSE,FALSE,TRUE,0.598834
68,4.75,8,0,0,1,1,1,2,1,0,0,FALSE,0,TRUE,TRUE,FALSE,0.032468
47,3.8,7,0.466,0,2,0,1,0,1,1,0,FALSE,0,TRUE,FALSE,FALSE,0.035456
56,4.7,8,0,0,1,0,0,2,2,0,0,FALSE,0,TRUE,TRUE,FALSE,0.075661
72,3.866666667,7,0,0,1,0,0,5,1,0,1,TRUE,0,TRUE,TRUE,TRUE,0.023147
43,4.5,7,0,0,1,0,1,1,2,1,0,FALSE,0,FALSE,TRUE,FALSE,0.195307
44,4.625,8,0,0,1,0,1,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.083039
29,5,9,0,0,0,0,0,1,1,0,0,FALSE,0,TRUE,FALSE,FALSE,0.003959
92,3.894736842,13,0,0,0,1,0,3,4,0,0,FALSE,0,TRUE,TRUE,FALSE,0.023564
38,3.875,7,0.31,0,1,0,1,0,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.027299
118,4.95,16,0.124,0,0,1,0,3,5,0,0,FALSE,0,FALSE,TRUE,FALSE,0.025736
62,4.25,9,0.728,0,0,1,3,1,3,0,0,FALSE,0,TRUE,TRUE,FALSE,0.073152
195,4.444444444,9,0.054,0.205,2,2,0,8,6,4,3,TRUE,0,TRUE,TRUE,TRUE,0.980104
38,4.571428571,8,0,0,1,1,0,2,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.022475
66,4.153846154,7,0,0.155,1,1,1,2,3,1,0,FALSE,0,FALSE,TRUE,FALSE,0.038614
71,4.538461538,9,0,0,1,1,1,2,3,1,0,FALSE,0,FALSE,TRUE,FALSE,0.038183
102,5.058823529,11,0.119,0.211,2,2,0,2,4,0,0,FALSE,0,FALSE,TRUE,FALSE,0.096646
45,4.75,10,0.231,0,0,0,2,2,2,0,1,TRUE,0,FALSE,FALSE,TRUE,0.001811
50,4.666666667,7,0,0.208,3,1,1,0,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.115682
70,4.461538462,9,0,0,0,1,2,3,3,0,1,TRUE,0,FALSE,TRUE,TRUE,0.006423
42,5.142857143,11,0.231,0,0,0,0,0,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.003725
62,5.3,10,0,0,1,1,0,2,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.020923
66,5.090909091,11,0.16,0.215,1,1,1,3,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.014848
38,3.875,6,0,0.231,2,1,1,2,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.137991
42,4.375,7,0,0,1,1,1,2,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.222737
121,4.80952381,18,0,0,4,1,0,2,5,0,0,FALSE,0,TRUE,TRUE,FALSE,0.750659
77,4.2,7,0,0.139,0,0,1,2,3,0,1,TRUE,0,TRUE,FALSE,TRUE,0.01834
75,4.428571429,8,0.161,0,1,0,1,4,1,0,1,TRUE,0,TRUE,TRUE,TRUE,0.029094
43,3.888888889,7,0.231,0,0,0,0,1,2,0,0,FALSE,0,TRUE,TRUE,FALSE,0.002295
90,4.6875,12,0.447,0,0,1,2,2,4,0,0,FALSE,0,TRUE,TRUE,FALSE,0.048694
70,5.454545455,9,0.2,0,4,1,1,3,0,0,1,TRUE,0,FALSE,TRUE,TRUE,0.027366
55,4.6,10,0,0.28,1,1,0,2,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.006705
38,4.571428571,7,0,0,1,0,1,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.0265
44,5.428571429,10,0.479,0,0,0,2,2,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.003142
47,5,9,0.444,0,0,1,1,2,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.001862
44,4,10,0.263,0,0,1,2,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.000736
36,2.7,6,0,0,0,1,0,1,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.003943
47,3.8,7,0.191,0.273,0,1,2,0,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.000843
49,4.555555556,8,0,0,0,1,1,2,1,0,1,TRUE,0,FALSE,FALSE,TRUE,0.007581
75,5.333333333,11,0.176,0.118,2,2,0,3,2,0,1,TRUE,0,FALSE,FALSE,TRUE,0.094727
24,4,7,0,0,0,0,1,0,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.000611
34,4.833333333,12,0,0,0,0,2,0,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.008085
9,2.333333333,3,0,0.655,0,0,1,0,0,0,0,FALSE,0,FALSE,TRUE,FALSE,5.10E-05
51,4.2,7,0,0,0,0,0,2,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.005118
15,7,7,0,0,0,0,0,1,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.161329
18,3.75,5,0,0,0,0,1,0,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.002578
54,4,7,0,0,0,0,0,0,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.00285
80,4.785714286,8,0,0,0,1,0,4,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.038875
26,3.5,5,0,0,0,1,0,2,1,0,1,TRUE,0,FALSE,FALSE,TRUE,0.003772
79,4.714285714,8,0,0,0,1,0,2,3,0,0,FALSE,0,FALSE,TRUE,FALSE,0.07461
50,4.666666667,7,0,0,0,1,0,2,2,0,1,TRUE,0,FALSE,FALSE,TRUE,0.008664
32,5.6,12,0,0,0,0,2,0,1,0,0,FALSE,0,FALSE,FALSE,FALSE,0.026962
24,4,8,0,0,0,1,0,1,0,0,1,TRUE,0,FALSE,FALSE,TRUE,0.000495
89,4,9,0,0,0,2,0,3,2,0,1,TRUE,0,FALSE,TRUE,TRUE,0.018605
56,5.333333333,11,0.238,0,2,0,0,3,0,0,1,TRUE,0,TRUE,TRUE,TRUE,0.00139
92,4.470588235,11,0.143,0,2,1,0,3,1,2,1,TRUE,1,FALSE,TRUE,TRUE,0.209482
21,4.5,10,0,0.423,0,0,0,0,1,0,0,FALSE,0,FALSE,TRUE,FALSE,0.000271
34,6,9,0,0,2,0,0,1,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.05002
24,4,7,0.474,0,0,1,0,2,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.001219
187,4.875,12,0,0,2,1,1,6,7,0,1,TRUE,0,TRUE,TRUE,TRUE,0.785327
94,4.277777778,8,0,0,3,0,0,3,1,0,0,FALSE,0,TRUE,TRUE,FALSE,0.212554
73,5.166666667,9,0.192,0,3,1,0,2,3,0,1,TRUE,0,FALSE,TRUE,TRUE,0.119692
25,4.2,7,0,0,0,1,0,1,1,0,0,FALSE,0,TRUE,FALSE,FALSE,0.007677
53,2.857142857,4,0,0.172,0,0,0,1,1,2,0,FALSE,0,TRUE,FALSE,FALSE,0.043083
44,4.625,8,0.236,0.198,0,1,1,2,1,0,0,FALSE,0,TRUE,TRUE,FALSE,0.016375
48,3.9,7,0.49,0,0,0,2,1,2,0,0,FALSE,0,FALSE,TRUE,FALSE,0.079094
116,3.875,13,0,0,0,3,2,6,2,0,1,TRUE,0,FALSE,TRUE,TRUE,0.071424
33,3.857142857,7,0.231,0,1,1,1,1,0,0,0,FALSE,0,FALSE,TRUE,FALSE,0.004905
64,4.416666667,7,0.214,0,0,0,0,2,3,0,1,TRUE,0,FALSE,TRUE,TRUE,0.001532
